Time;Angle;In degrees (matched);;;;;;;;;;;;;
5,07;0,05;-2,864788976;;;;;;;;;;;;;
5,08;0,04;-2,291831181;;;;;;;;;;;;;
5,09;0,03;-1,718873385;;;;;;;;;;;;;
5,1;0,02;-1,14591559;;;;;;;;;;;;;
5,11;0;0;;;;;;;;;;;;;
5,12;-0,01;0,572957795;;;;;;;;;;;;;
5,13;-0,02;1,14591559;;;;;;;;;;;;;
5,14;-0,04;2,291831181;;;;;;;;;;;;;
5,15;-0,05;2,864788976;;;;;;;;;;;;;
5,16;-0,07;4,010704566;;;;;;;;;;;;;
5,17;-0,08;4,583662361;;;;;;;;;;;;;
5,18;-0,09;5,156620156;;;;;;;;;;;;;
5,19;-0,11;6,302535746;;;;;;;;;;;;;
5,2;-0,12;6,875493542;;;;;;;;;;;;;
5,21;-0,14;8,021409132;;;;;;;;;;;;;
5,22;-0,15;8,594366927;;;;;;;;;;;;;
5,23;-0,16;9,167324722;;;;;;;;;;;;;
5,24;-0,18;10,31324031;;;;;;;;;;;;;
5,25;-0,19;10,88619811;;;;;;;;;;;;;
5,26;-0,2;11,4591559;;;;;;;;;;;;;
5,27;-0,21;12,0321137;;;;;;;;;;;;;
5,28;-0,23;13,17802929;;;;;;;;;;;;;
5,29;-0,22;12,60507149;;;;;;;;;;;;;
5,3;-0,24;13,75098708;;;;;;;;;;;;;
5,31;-0,25;14,32394488;;;;;;;;;;;;;
5,32;-0,25;14,32394488;;;;;;;;;;;;;
5,33;-0,26;14,89690267;;;;;;;;;;;;;
5,34;-0,27;15,46986047;;;;;;;;;;;;;
5,35;-0,27;15,46986047;;;;;;;;;;;;;
5,36;-0,28;16,04281826;;;;;;;;;;;;;
5,37;-0,28;16,04281826;;;;;;;;;;;;;
5,38;-0,27;15,46986047;;;;;;;;;;;;;
5,39;-0,29;16,61577606;;;;;;;;;;;;;
5,4;-0,29;16,61577606;;;;;;;;;;;;;
5,41;-0,29;16,61577606;;;;;;;;;;;;;
5,42;-0,29;16,61577606;;;;;;;;;;;;;
5,43;-0,29;16,61577606;;;;;;;;;;;;;
5,44;-0,29;16,61577606;;;;;;;;;;;;;
5,45;-0,29;16,61577606;;;;;;;;;;;;;
5,46;-0,29;16,61577606;;;;;;;;;;;;;
5,47;-0,29;16,61577606;;;;;;;;;;;;;
5,48;-0,29;16,61577606;;;;;;;;;;;;;
5,49;-0,29;16,61577606;;;;;;;;;;;;;
5,5;-0,29;16,61577606;;;;;;;;;;;;;
5,51;-0,29;16,61577606;;;;;;;;;;;;;
5,52;-0,27;15,46986047;;;;;;;;;;;;;
5,53;-0,29;16,61577606;;;;;;;;;;;;;
5,54;-0,29;16,61577606;;;;;;;;;;;;;
5,55;-0,28;16,04281826;;;;;;;;;;;;;
5,56;-0,27;15,46986047;;;;;;;;;;;;;
5,57;-0,28;16,04281826;;;;;;;;;;;;;
5,58;-0,27;15,46986047;;;;;;;;;;;;;
5,59;-0,26;14,89690267;;;;;;;;;;;;;
5,6;-0,26;14,89690267;;;;;;;;;;;;;
5,61;-0,24;13,75098708;;;;;;;;;;;;;
5,62;-0,25;14,32394488;;;;;;;;;;;;;
5,63;-0,24;13,75098708;;;;;;;;;;;;;
5,64;-0,23;13,17802929;;;;;;;;;;;;;
5,65;-0,22;12,60507149;;;;;;;;;;;;;
5,66;-0,21;12,0321137;;;;;;;;;;;;;
5,67;-0,2;11,4591559;;;;;;;;;;;;;
5,68;-0,19;10,88619811;;;;;;;;;;;;;
5,69;-0,17;9,740282517;;;;;;;;;;;;;
5,7;-0,16;9,167324722;;;;;;;;;;;;;
5,71;-0,15;8,594366927;;;;;;;;;;;;;
5,72;-0,13;7,448451337;;;;;;;;;;;;;
5,73;-0,12;6,875493542;;;;;;;;;;;;;
5,74;-0,11;6,302535746;;;;;;;;;;;;;
5,75;-0,09;5,156620156;;;;;;;;;;;;;
5,76;-0,08;4,583662361;;;;;;;;;;;;;
5,77;-0,06;3,437746771;;;;;;;;;;;;;
5,78;-0,05;2,864788976;;;;;;;;;;;;;
5,79;-0,03;1,718873385;;;;;;;;;;;;;
5,8;-0,02;1,14591559;;;;;;;;;;;;;
5,81;-0,01;0,572957795;;;;;;;;;;;;;
5,82;0,01;-0,572957795;;;;;;;;;;;;;
5,83;0,02;-1,14591559;;;;;;;;;;;;;
5,84;0,03;-1,718873385;;;;;;;;;;;;;
5,85;0,04;-2,291831181;;;;;;;;;;;;;
5,86;0,05;-2,864788976;;;;;;;;;;;;;
5,87;0,07;-4,010704566;;;;;;;;;;;;;
5,88;0,08;-4,583662361;;;;;;;;;;;;;
5,89;0,09;-5,156620156;;;;;;;;;;;;;
5,9;0,09;-5,156620156;;;;;;;;;;;;;
5,91;0,1;-5,729577951;;;;;;;;;;;;;
5,92;0,11;-6,302535746;;;;;;;;;;;;;
5,93;0,12;-6,875493542;;;;;;;;;;;;;
5,94;0,13;-7,448451337;;;;;;;;;;;;;
5,95;0,14;-8,021409132;;;;;;;;;;;;;
5,96;0,14;-8,021409132;;;;;;;;;;;;;
5,97;0,15;-8,594366927;;;;;;;;;;;;;
5,98;0,16;-9,167324722;;;;;;;;;;;;;
5,99;0,16;-9,167324722;;;;;;;;;;;;;
6;0,17;-9,740282517;;;;;;;;;;;;;
6,01;0,18;-10,31324031;;;;;;;;;;;;;
6,02;0,19;-10,88619811;;;;;;;;;;;;;
6,03;0,19;-10,88619811;;;;;;;;;;;;;
6,04;0,2;-11,4591559;;;;;;;;;;;;;
6,05;0,2;-11,4591559;;;;;;;;;;;;;
6,06;0,21;-12,0321137;;;;;;;;;;;;;
6,07;0,22;-12,60507149;;;;;;;;;;;;;
6,08;0,22;-12,60507149;;;;;;;;;;;;;
6,09;0,22;-12,60507149;;;;;;;;;;;;;
6,1;0,23;-13,17802929;;;;;;;;;;;;;
6,11;0,23;-13,17802929;;;;;;;;;;;;;
6,12;0,23;-13,17802929;;;;;;;;;;;;;
6,13;0,24;-13,75098708;;;;;;;;;;;;;
6,14;0,24;-13,75098708;;;;;;;;;;;;;
6,15;0,24;-13,75098708;;;;;;;;;;;;;
6,16;0,24;-13,75098708;;;;;;;;;;;;;
6,17;0,24;-13,75098708;;;;;;;;;;;;;
6,18;0,23;-13,17802929;;;;;;;;;;;;;
6,19;0,23;-13,17802929;;;;;;;;;;;;;
6,2;0,23;-13,17802929;;;;;;;;;;;;;
6,21;0,22;-12,60507149;;;;;;;;;;;;;
6,22;0,22;-12,60507149;;;;;;;;;;;;;
6,23;0,21;-12,0321137;;;;;;;;;;;;;
6,24;0,2;-11,4591559;;;;;;;;;;;;;
6,25;0,19;-10,88619811;;;;;;;;;;;;;
6,26;0,19;-10,88619811;;;;;;;;;;;;;
6,27;0,18;-10,31324031;;;;;;;;;;;;;
6,28;0,16;-9,167324722;;;;;;;;;;;;;
6,29;0,15;-8,594366927;;;;;;;;;;;;;
6,3;0,14;-8,021409132;;;;;;;;;;;;;
6,31;0,13;-7,448451337;;;;;;;;;;;;;
6,32;0,12;-6,875493542;;;;;;;;;;;;;
6,33;0,11;-6,302535746;;;;;;;;;;;;;
6,34;0,1;-5,729577951;;;;;;;;;;;;;
6,35;0,08;-4,583662361;;;;;;;;;;;;;
6,36;0,07;-4,010704566;;;;;;;;;;;;;
6,37;0,06;-3,437746771;;;;;;;;;;;;;
6,38;0,05;-2,864788976;;;;;;;;;;;;;
6,39;0,04;-2,291831181;;;;;;;;;;;;;
6,4;0,02;-1,14591559;;;;;;;;;;;;;
6,41;0,01;-0,572957795;;;;;;;;;;;;;
6,42;0;0;;;;;;;;;;;;;
6,43;-0,01;0,572957795;;;;;;;;;;;;;
6,44;-0,02;1,14591559;;;;;;;;;;;;;
6,45;-0,03;1,718873385;;;;;;;;;;;;;
6,46;-0,04;2,291831181;;;;;;;;;;;;;
6,47;-0,05;2,864788976;;;;;;;;;;;;;
6,48;-0,06;3,437746771;;;;;;;;;;;;;
6,49;-0,07;4,010704566;;;;;;;;;;;;;
6,5;-0,08;4,583662361;;;;;;;;;;;;;
6,51;-0,09;5,156620156;;;;;;;;;;;;;
6,52;-0,1;5,729577951;;;;;;;;;;;;;
6,53;-0,11;6,302535746;;;;;;;;;;;;;
6,54;-0,12;6,875493542;;;;;;;;;;;;;
6,55;-0,13;7,448451337;;;;;;;;;;;;;
6,56;-0,14;8,021409132;;;;;;;;;;;;;
6,57;-0,15;8,594366927;;;;;;;;;;;;;
6,58;-0,16;9,167324722;;;;;;;;;;;;;
6,59;-0,18;10,31324031;;;;;;;;;;;;;
6,6;-0,19;10,88619811;;;;;;;;;;;;;
6,61;-0,25;14,32394488;;;;;;;;;;;;;
6,62;-0,27;15,46986047;;;;;;;;;;;;;
6,63;-0,28;16,04281826;;;;;;;;;;;;;
6,64;-0,28;16,04281826;;;;;;;;;;;;;
6,65;-0,29;16,61577606;;;;;;;;;;;;;
6,66;-0,29;16,61577606;;;;;;;;;;;;;
6,67;-0,29;16,61577606;;;;;;;;;;;;;
6,68;-0,29;16,61577606;;;;;;;;;;;;;
6,69;-0,29;16,61577606;;;;;;;;;;;;;
6,7;-0,29;16,61577606;;;;;;;;;;;;;
6,71;-0,29;16,61577606;;;;;;;;;;;;;
6,72;-0,29;16,61577606;;;;;;;;;;;;;
6,73;-0,29;16,61577606;;;;;;;;;;;;;
6,74;-0,29;16,61577606;;;;;;;;;;;;;
6,75;-0,28;16,04281826;;;;;;;;;;;;;
6,76;-0,28;16,04281826;;;;;;;;;;;;;
6,77;-0,27;15,46986047;;;;;;;;;;;;;
6,78;-0,27;15,46986047;;;;;;;;;;;;;
6,79;-0,26;14,89690267;;;;;;;;;;;;;
6,8;-0,25;14,32394488;;;;;;;;;;;;;
6,81;-0,25;14,32394488;;;;;;;;;;;;;
6,82;-0,24;13,75098708;;;;;;;;;;;;;
6,83;-0,23;13,17802929;;;;;;;;;;;;;
6,84;-0,22;12,60507149;;;;;;;;;;;;;
6,85;-0,22;12,60507149;;;;;;;;;;;;;
6,86;-0,21;12,0321137;;;;;;;;;;;;;
6,87;-0,2;11,4591559;;;;;;;;;;;;;
6,88;-0,19;10,88619811;;;;;;;;;;;;;
6,89;-0,18;10,31324031;;;;;;;;;;;;;
6,9;-0,17;9,740282517;;;;;;;;;;;;;
6,91;-0,17;9,740282517;;;;;;;;;;;;;
6,92;-0,16;9,167324722;;;;;;;;;;;;;
6,93;-0,15;8,594366927;;;;;;;;;;;;;
6,94;-0,14;8,021409132;;;;;;;;;;;;;
6,95;-0,13;7,448451337;;;;;;;;;;;;;
6,96;-0,12;6,875493542;;;;;;;;;;;;;
6,97;-0,11;6,302535746;;;;;;;;;;;;;
6,98;-0,1;5,729577951;;;;;;;;;;;;;
6,99;-0,08;4,583662361;;;;;;;;;;;;;
7;-0,07;4,010704566;;;;;;;;;;;;;
7,01;-0,06;3,437746771;;;;;;;;;;;;;
7,02;-0,05;2,864788976;;;;;;;;;;;;;
7,03;-0,04;2,291831181;;;;;;;;;;;;;
7,04;-0,02;1,14591559;;;;;;;;;;;;;
7,05;-0,01;0,572957795;;;;;;;;;;;;;
7,06;0;0;;;;;;;;;;;;;
7,07;0,02;-1,14591559;;;;;;;;;;;;;
7,08;0,03;-1,718873385;;;;;;;;;;;;;
7,09;0,04;-2,291831181;;;;;;;;;;;;;
7,1;0,06;-3,437746771;;;;;;;;;;;;;
7,11;0,07;-4,010704566;;;;;;;;;;;;;
7,12;0,08;-4,583662361;;;;;;;;;;;;;
7,13;0,1;-5,729577951;;;;;;;;;;;;;
7,14;0,11;-6,302535746;;;;;;;;;;;;;
7,15;0,12;-6,875493542;;;;;;;;;;;;;
7,16;0,13;-7,448451337;;;;;;;;;;;;;
7,17;0,14;-8,021409132;;;;;;;;;;;;;
7,18;0,15;-8,594366927;;;;;;;;;;;;;
7,19;0,16;-9,167324722;;;;;;;;;;;;;
7,2;0,17;-9,740282517;;;;;;;;;;;;;
7,21;0,18;-10,31324031;;;;;;;;;;;;;
7,22;0,19;-10,88619811;;;;;;;;;;;;;
7,23;0,2;-11,4591559;;;;;;;;;;;;;
7,24;0,2;-11,4591559;;;;;;;;;;;;;
7,25;0,21;-12,0321137;;;;;;;;;;;;;
7,26;0,21;-12,0321137;;;;;;;;;;;;;
7,27;0,21;-12,0321137;;;;;;;;;;;;;
7,28;0,22;-12,60507149;;;;;;;;;;;;;
7,29;0,22;-12,60507149;;;;;;;;;;;;;
7,3;0,22;-12,60507149;;;;;;;;;;;;;
7,31;0,22;-12,60507149;;;;;;;;;;;;;
7,32;0,22;-12,60507149;;;;;;;;;;;;;
7,33;0,22;-12,60507149;;;;;;;;;;;;;
7,34;0,21;-12,0321137;;;;;;;;;;;;;
7,35;0,21;-12,0321137;;;;;;;;;;;;;
7,36;0,2;-11,4591559;;;;;;;;;;;;;
7,37;0,2;-11,4591559;;;;;;;;;;;;;
7,38;0,19;-10,88619811;;;;;;;;;;;;;
7,39;0,19;-10,88619811;;;;;;;;;;;;;
7,4;0,18;-10,31324031;;;;;;;;;;;;;
7,41;0,17;-9,740282517;;;;;;;;;;;;;
7,42;0,17;-9,740282517;;;;;;;;;;;;;
7,43;0,16;-9,167324722;;;;;;;;;;;;;
7,44;0,15;-8,594366927;;;;;;;;;;;;;
7,45;0,14;-8,021409132;;;;;;;;;;;;;
7,46;0,13;-7,448451337;;;;;;;;;;;;;
7,47;0,13;-7,448451337;;;;;;;;;;;;;
7,48;0,12;-6,875493542;;;;;;;;;;;;;
7,49;0,11;-6,302535746;;;;;;;;;;;;;
7,5;0,1;-5,729577951;;;;;;;;;;;;;
7,51;0,09;-5,156620156;;;;;;;;;;;;;
7,52;0,09;-5,156620156;;;;;;;;;;;;;
7,53;0,08;-4,583662361;;;;;;;;;;;;;
7,54;0,07;-4,010704566;;;;;;;;;;;;;
7,55;0,06;-3,437746771;;;;;;;;;;;;;
7,56;0,06;-3,437746771;;;;;;;;;;;;;
7,57;0,05;-2,864788976;;;;;;;;;;;;;
7,58;0,04;-2,291831181;;;;;;;;;;;;;
7,59;0,03;-1,718873385;;;;;;;;;;;;;
7,6;0,02;-1,14591559;;;;;;;;;;;;;
7,61;0,01;-0,572957795;;;;;;;;;;;;;
7,62;0,01;-0,572957795;;;;;;;;;;;;;
7,63;0;0;;;;;;;;;;;;;
7,64;-0,01;0,572957795;;;;;;;;;;;;;
7,65;-0,02;1,14591559;;;;;;;;;;;;;
7,66;-0,03;1,718873385;;;;;;;;;;;;;
7,67;-0,04;2,291831181;;;;;;;;;;;;;
7,68;-0,05;2,864788976;;;;;;;;;;;;;
7,69;-0,06;3,437746771;;;;;;;;;;;;;
7,7;-0,07;4,010704566;;;;;;;;;;;;;
7,71;-0,08;4,583662361;;;;;;;;;;;;;
7,72;-0,09;5,156620156;;;;;;;;;;;;;
7,73;-0,1;5,729577951;;;;;;;;;;;;;
7,74;-0,11;6,302535746;;;;;;;;;;;;;
7,75;-0,12;6,875493542;;;;;;;;;;;;;
7,76;-0,12;6,875493542;;;;;;;;;;;;;
7,77;-0,13;7,448451337;;;;;;;;;;;;;
7,78;-0,14;8,021409132;;;;;;;;;;;;;
7,79;-0,14;8,021409132;;;;;;;;;;;;;
7,8;-0,14;8,021409132;;;;;;;;;;;;;
7,81;-0,15;8,594366927;;;;;;;;;;;;;
7,82;-0,15;8,594366927;;;;;;;;;;;;;
7,83;-0,15;8,594366927;;;;;;;;;;;;;
7,84;-0,15;8,594366927;;;;;;;;;;;;;
7,85;-0,15;8,594366927;;;;;;;;;;;;;
7,86;-0,15;8,594366927;;;;;;;;;;;;;
7,87;-0,14;8,021409132;;;;;;;;;;;;;
7,88;-0,14;8,021409132;;;;;;;;;;;;;
7,89;-0,14;8,021409132;;;;;;;;;;;;;
7,9;-0,14;8,021409132;;;;;;;;;;;;;
7,91;-0,13;7,448451337;;;;;;;;;;;;;
7,92;-0,13;7,448451337;;;;;;;;;;;;;
7,93;-0,12;6,875493542;;;;;;;;;;;;;
7,94;-0,12;6,875493542;;;;;;;;;;;;;
7,95;-0,12;6,875493542;;;;;;;;;;;;;
7,96;-0,11;6,302535746;;;;;;;;;;;;;
7,97;-0,11;6,302535746;;;;;;;;;;;;;
7,98;-0,11;6,302535746;;;;;;;;;;;;;
7,99;-0,1;5,729577951;;;;;;;;;;;;;
8;-0,1;5,729577951;;;;;;;;;;;;;
8,01;-0,1;5,729577951;;;;;;;;;;;;;
8,02;-0,1;5,729577951;;;;;;;;;;;;;
8,03;-0,09;5,156620156;;;;;;;;;;;;;
8,04;-0,09;5,156620156;;;;;;;;;;;;;
8,05;-0,09;5,156620156;;;;;;;;;;;;;
8,06;-0,09;5,156620156;;;;;;;;;;;;;
8,07;-0,09;5,156620156;;;;;;;;;;;;;
8,08;-0,09;5,156620156;;;;;;;;;;;;;
8,09;-0,09;5,156620156;;;;;;;;;;;;;
8,1;-0,08;4,583662361;;;;;;;;;;;;;
8,11;-0,08;4,583662361;;;;;;;;;;;;;
8,12;-0,08;4,583662361;;;;;;;;;;;;;
8,13;-0,07;4,010704566;;;;;;;;;;;;;
8,14;-0,07;4,010704566;;;;;;;;;;;;;
8,15;-0,06;3,437746771;;;;;;;;;;;;;
8,16;-0,06;3,437746771;;;;;;;;;;;;;
8,17;-0,05;2,864788976;;;;;;;;;;;;;
8,18;-0,04;2,291831181;;;;;;;;;;;;;
8,19;-0,04;2,291831181;;;;;;;;;;;;;
8,2;-0,03;1,718873385;;;;;;;;;;;;;
8,21;-0,02;1,14591559;;;;;;;;;;;;;
8,22;-0,01;0,572957795;;;;;;;;;;;;;
8,23;0;0;;;;;;;;;;;;;
8,24;0,01;-0,572957795;;;;;;;;;;;;;
8,25;0,02;-1,14591559;;;;;;;;;;;;;
8,26;0,02;-1,14591559;;;;;;;;;;;;;
8,27;0,03;-1,718873385;;;;;;;;;;;;;
8,28;0,04;-2,291831181;;;;;;;;;;;;;
8,29;0,05;-2,864788976;;;;;;;;;;;;;
8,3;0,06;-3,437746771;;;;;;;;;;;;;
8,31;0,07;-4,010704566;;;;;;;;;;;;;
8,32;0,07;-4,010704566;;;;;;;;;;;;;
8,33;0,08;-4,583662361;;;;;;;;;;;;;
8,34;0,08;-4,583662361;;;;;;;;;;;;;
8,35;0,09;-5,156620156;;;;;;;;;;;;;
8,36;0,09;-5,156620156;;;;;;;;;;;;;
8,37;0,09;-5,156620156;;;;;;;;;;;;;
8,38;0,09;-5,156620156;;;;;;;;;;;;;
8,39;0,1;-5,729577951;;;;;;;;;;;;;
8,4;0,1;-5,729577951;;;;;;;;;;;;;
8,41;0,1;-5,729577951;;;;;;;;;;;;;
8,42;0,09;-5,156620156;;;;;;;;;;;;;
8,43;0,09;-5,156620156;;;;;;;;;;;;;
8,44;0,09;-5,156620156;;;;;;;;;;;;;
8,45;0,09;-5,156620156;;;;;;;;;;;;;
8,46;0,08;-4,583662361;;;;;;;;;;;;;
8,47;0,08;-4,583662361;;;;;;;;;;;;;
8,48;0,08;-4,583662361;;;;;;;;;;;;;
8,49;0,07;-4,010704566;;;;;;;;;;;;;
8,5;0,07;-4,010704566;;;;;;;;;;;;;
8,51;0,07;-4,010704566;;;;;;;;;;;;;
8,52;0,06;-3,437746771;;;;;;;;;;;;;
8,53;0,06;-3,437746771;;;;;;;;;;;;;
8,54;0,06;-3,437746771;;;;;;;;;;;;;
8,55;0,05;-2,864788976;;;;;;;;;;;;;
8,56;0,05;-2,864788976;;;;;;;;;;;;;
8,57;0,05;-2,864788976;;;;;;;;;;;;;
8,58;0,05;-2,864788976;;;;;;;;;;;;;
8,59;0,05;-2,864788976;;;;;;;;;;;;;
8,6;0,05;-2,864788976;;;;;;;;;;;;;
8,61;0,05;-2,864788976;;;;;;;;;;;;;
8,62;0,05;-2,864788976;;;;;;;;;;;;;
8,63;0,04;-2,291831181;;;;;;;;;;;;;
8,64;0,04;-2,291831181;;;;;;;;;;;;;
8,65;0,04;-2,291831181;;;;;;;;;;;;;
8,66;0,04;-2,291831181;;;;;;;;;;;;;
8,67;0,04;-2,291831181;;;;;;;;;;;;;
8,68;0,04;-2,291831181;;;;;;;;;;;;;
8,69;0,04;-2,291831181;;;;;;;;;;;;;
8,7;0,03;-1,718873385;;;;;;;;;;;;;
8,71;0,03;-1,718873385;;;;;;;;;;;;;
8,72;0,03;-1,718873385;;;;;;;;;;;;;
8,73;0,03;-1,718873385;;;;;;;;;;;;;
8,74;0,02;-1,14591559;;;;;;;;;;;;;
8,75;0,02;-1,14591559;;;;;;;;;;;;;
8,76;0,01;-0,572957795;;;;;;;;;;;;;
8,77;0,01;-0,572957795;;;;;;;;;;;;;
8,78;0;0;;;;;;;;;;;;;
8,79;-0,01;0,572957795;;;;;;;;;;;;;
8,8;-0,01;0,572957795;;;;;;;;;;;;;
8,81;-0,02;1,14591559;;;;;;;;;;;;;
8,82;-0,02;1,14591559;;;;;;;;;;;;;
8,83;-0,03;1,718873385;;;;;;;;;;;;;
8,84;-0,03;1,718873385;;;;;;;;;;;;;
8,85;-0,04;2,291831181;;;;;;;;;;;;;
8,86;-0,04;2,291831181;;;;;;;;;;;;;
8,87;-0,04;2,291831181;;;;;;;;;;;;;
8,88;-0,04;2,291831181;;;;;;;;;;;;;
8,89;-0,05;2,864788976;;;;;;;;;;;;;
8,9;-0,05;2,864788976;;;;;;;;;;;;;
8,91;-0,05;2,864788976;;;;;;;;;;;;;
8,92;-0,04;2,291831181;;;;;;;;;;;;;
8,93;-0,04;2,291831181;;;;;;;;;;;;;
8,94;-0,04;2,291831181;;;;;;;;;;;;;
8,95;-0,04;2,291831181;;;;;;;;;;;;;
8,96;-0,03;1,718873385;;;;;;;;;;;;;
8,97;-0,03;1,718873385;;;;;;;;;;;;;
8,98;-0,02;1,14591559;;;;;;;;;;;;;
8,99;-0,02;1,14591559;;;;;;;;;;;;;
9;-0,02;1,14591559;;;;;;;;;;;;;
9,01;-0,01;0,572957795;;;;;;;;;;;;;
9,02;-0,01;0,572957795;;;;;;;;;;;;;
9,03;0;0;;;;;;;;;;;;;
9,04;0;0;;;;;;;;;;;;;
9,05;0;0;;;;;;;;;;;;;
9,06;0;0;;;;;;;;;;;;;
9,07;0;0;;;;;;;;;;;;;
9,08;0,01;-0,572957795;;;;;;;;;;;;;
9,09;0,01;-0,572957795;;;;;;;;;;;;;
9,1;0;0;;;;;;;;;;;;;
9,11;0;0;;;;;;;;;;;;;
9,12;0;0;;;;;;;;;;;;;
9,13;0;0;;;;;;;;;;;;;
9,14;0;0;;;;;;;;;;;;;
9,15;-0,01;0,572957795;;;;;;;;;;;;;
9,16;-0,01;0,572957795;;;;;;;;;;;;;
9,17;-0,01;0,572957795;;;;;;;;;;;;;
9,18;-0,02;1,14591559;;;;;;;;;;;;;
9,19;-0,02;1,14591559;;;;;;;;;;;;;
9,2;-0,02;1,14591559;;;;;;;;;;;;;
9,21;-0,02;1,14591559;;;;;;;;;;;;;
9,22;-0,02;1,14591559;;;;;;;;;;;;;
9,23;-0,03;1,718873385;;;;;;;;;;;;;
9,24;-0,03;1,718873385;;;;;;;;;;;;;
9,25;-0,03;1,718873385;;;;;;;;;;;;;
9,26;-0,02;1,14591559;;;;;;;;;;;;;
9,27;-0,02;1,14591559;;;;;;;;;;;;;
9,28;-0,02;1,14591559;;;;;;;;;;;;;
9,29;-0,02;1,14591559;;;;;;;;;;;;;
9,3;-0,02;1,14591559;;;;;;;;;;;;;
9,31;-0,01;0,572957795;;;;;;;;;;;;;
9,32;-0,01;0,572957795;;;;;;;;;;;;;
9,33;0;0;;;;;;;;;;;;;
9,34;0;0;;;;;;;;;;;;;
9,35;0;0;;;;;;;;;;;;;
9,36;0,01;-0,572957795;;;;;;;;;;;;;
9,37;0,01;-0,572957795;;;;;;;;;;;;;
9,38;0,01;-0,572957795;;;;;;;;;;;;;
9,39;0,01;-0,572957795;;;;;;;;;;;;;
9,4;0,02;-1,14591559;;;;;;;;;;;;;
9,41;0,02;-1,14591559;;;;;;;;;;;;;
9,42;0,02;-1,14591559;;;;;;;;;;;;;
9,43;0,02;-1,14591559;;;;;;;;;;;;;
9,44;0,02;-1,14591559;;;;;;;;;;;;;
9,45;0,01;-0,572957795;;;;;;;;;;;;;
9,46;0,01;-0,572957795;;;;;;;;;;;;;
9,47;0,01;-0,572957795;;;;;;;;;;;;;
9,48;0,01;-0,572957795;;;;;;;;;;;;;
9,49;0;0;;;;;;;;;;;;;
9,5;0;0;;;;;;;;;;;;;
9,51;-0,01;0,572957795;;;;;;;;;;;;;
9,52;-0,01;0,572957795;;;;;;;;;;;;;
9,53;-0,02;1,14591559;;;;;;;;;;;;;
9,54;-0,02;1,14591559;;;;;;;;;;;;;
9,55;-0,03;1,718873385;;;;;;;;;;;;;
9,56;-0,03;1,718873385;;;;;;;;;;;;;
9,57;-0,03;1,718873385;;;;;;;;;;;;;
9,58;-0,04;2,291831181;;;;;;;;;;;;;
9,59;-0,04;2,291831181;;;;;;;;;;;;;
9,6;-0,04;2,291831181;;;;;;;;;;;;;
9,61;-0,04;2,291831181;;;;;;;;;;;;;
9,62;-0,04;2,291831181;;;;;;;;;;;;;
9,63;-0,04;2,291831181;;;;;;;;;;;;;
9,64;-0,04;2,291831181;;;;;;;;;;;;;
9,65;-0,04;2,291831181;;;;;;;;;;;;;
9,66;-0,04;2,291831181;;;;;;;;;;;;;
9,67;-0,03;1,718873385;;;;;;;;;;;;;
9,68;-0,03;1,718873385;;;;;;;;;;;;;
9,69;-0,02;1,14591559;;;;;;;;;;;;;
9,7;-0,02;1,14591559;;;;;;;;;;;;;
9,71;-0,02;1,14591559;;;;;;;;;;;;;
9,72;-0,01;0,572957795;;;;;;;;;;;;;
9,73;-0,01;0,572957795;;;;;;;;;;;;;
9,74;0;0;;;;;;;;;;;;;
9,75;0;0;;;;;;;;;;;;;
9,76;0,01;-0,572957795;;;;;;;;;;;;;
9,77;0,01;-0,572957795;;;;;;;;;;;;;
9,78;0,01;-0,572957795;;;;;;;;;;;;;
9,79;0,02;-1,14591559;;;;;;;;;;;;;
9,8;0,02;-1,14591559;;;;;;;;;;;;;
9,81;0,02;-1,14591559;;;;;;;;;;;;;
9,82;0,02;-1,14591559;;;;;;;;;;;;;
9,83;0,02;-1,14591559;;;;;;;;;;;;;
9,84;0,02;-1,14591559;;;;;;;;;;;;;
9,85;0,01;-0,572957795;;;;;;;;;;;;;
9,86;0,01;-0,572957795;;;;;;;;;;;;;
9,87;0,01;-0,572957795;;;;;;;;;;;;;
9,88;0;0;;;;;;;;;;;;;
9,89;0;0;;;;;;;;;;;;;
9,9;0;0;;;;;;;;;;;;;
9,91;-0,01;0,572957795;;;;;;;;;;;;;
9,92;-0,01;0,572957795;;;;;;;;;;;;;
9,93;-0,02;1,14591559;;;;;;;;;;;;;
9,94;-0,02;1,14591559;;;;;;;;;;;;;
9,95;-0,02;1,14591559;;;;;;;;;;;;;
9,96;-0,02;1,14591559;;;;;;;;;;;;;
9,97;-0,03;1,718873385;;;;;;;;;;;;;
9,98;-0,03;1,718873385;;;;;;;;;;;;;
9,99;-0,03;1,718873385;;;;;;;;;;;;;
10;-0,03;1,718873385;;;;;;;;;;;;;
10,01;-0,03;1,718873385;;;;;;;;;;;;;
10,02;-0,03;1,718873385;;;;;;;;;;;;;
10,03;-0,02;1,14591559;;;;;;;;;;;;;
10,04;-0,02;1,14591559;;;;;;;;;;;;;
10,05;-0,02;1,14591559;;;;;;;;;;;;;
10,06;-0,01;0,572957795;;;;;;;;;;;;;
10,07;-0,01;0,572957795;;;;;;;;;;;;;
10,08;-0,01;0,572957795;;;;;;;;;;;;;
10,09;0;0;;;;;;;;;;;;;
10,1;0;0;;;;;;;;;;;;;
10,11;0,01;-0,572957795;;;;;;;;;;;;;
10,12;0,01;-0,572957795;;;;;;;;;;;;;
